English,Hindi,Hinglish
"There is no state you are in, whether reading from the Qur 'an, or doing something else, but We are watching you as you are engaged in it. There is not the weight of an atom on the earth and in the heavens that is hidden from your Lord, nor is there anything smaller or greater than this but is recorded in the perspicuous Book.
","तुम जिस दशा में भी होते हो और क़ुरआन से जो कुछ भी पढ़ते हो और तुम लोग जो काम भी करते हो हम तुम्हें देख रहे होते है, जब तुम उसमें लगे होते हो। और तुम्हारे रब से कण भर भी कोई चीज़ छिपी नहीं है, न धरती में न आकाश में और न उससे छोटी और न बड़ी कोई त चीज़ ऐसी है जो एक स्पष्ट किताब में मौजूद न हो
","lord jis state men bhi hote ho aur qur se jo kuchh bhi pate ho aur lord log jo kam bhi karte ho ham tumhen dekh rahe hote hai , jab lord usmen lage hote ho. aur tumhare rab se atom bhar bhi koee something chhipi nahin hai , n earth men n aakash men aur n usse chhoti aur n bari koee weight something aesi hai jo ek perspicuous book men maujood n ho
"
"The chiefs of those who disbelieved among his people said: we behold thee except as a human being like us, and we behold not any follow thee except the meanest of us, by an immature opinion; nor We behold in you any exellency over us; nay! we deem you liars.
","इसपर उसकी क़ौम के सरदार, जिन्होंने इनकार किया था, कहने लगे, ""हमारी दृष्टि में तो तुम हमारे ही जैसे आदमी हो और हम देखते है कि बस कुछ ऐसे लोग ही तुम्हारे अनुयायी है जो पहली स्पष्ट में हमारे यहाँ के नीच है। हम अपने मुक़ाबले में तुममें कोई बड़ाई नहीं देखते, बल्कि हम तो तुम्हें झूठा समझते है।""
","isapar uski aum ke sardar, jinhonne inkar kiya tha, kahne lage, hmari drishti men to tum hamare hi jaise aadmi ho aur ham dekhte hai ki bas kuchh aese log hi tumhare anuyayi hai jo pahli spasht men hamare yahan ke nich hai. ham apne muable men tummen koee baraee nahin dekhte, balki ham to deem you liars hai.
"
"Your God is the One God. But the hearts of those who do not believe in the Hereafter are steeped in rejection of the Truth, and they are given to arrogance.
","तुम्हारा पूज्य-प्रभु अकेला प्रभु-पूज्य है। किन्तु जो आख़िरत में विश्वास नहीं रखते, उनके दिलों को इनकार है। वे अपने आपको बड़ा समझ रहे है
","tumhara poojy-prbhu akela prbhu-poojy hai. kintu jo aairat men vishvas nahin rakhte, unke dilon ko inkar hai. ve apne aapko bara samajh rahe hai
"
"Thus a binary series of numbers would be transmitted.
","इस प्रकार दिवचर श्रेणी की संख्याओं को प्रेषित किया जा सकता हैं।
","is prkar binary series ki numbers ko preshit kiya ja sakta hain.
"
"Lahore gate is the main entrance
","लाहौर गेट इसका मुख्य प्रवेशद्वार है।
","lahaur get iska mukhy main entrance
"
"One of my predecessors left on my table a framed quotation which reads:
","मेरे एक पूर्ववर्ती ने मेरी मेज पर फ्रेम किया हुआ कथन छोड़ा जो इस प्रकार थाः
","mere ek predecessors ne meri mej par phrem kiya huaa kathan chhora jo is prkar thaa
"
"For 5to 6days Suddodhana arranged a programme for naming ceremony and appointed 8 brahmin pandits to tell about the future.
","सुधोधना ने पांचवें दिन एक नामकरण समारोह आयोजित किया और आठ ब्राह्मण विद्वानों को भविष्य पढ़ने के लिए आमंत्रित किया।
","suddodhana ne panchven din ek namakaran ceremony aayojit kiya aur aath brahmin vidvanon ko future pane ke lie aamntrit kiya.
"
"Handa is charged with using his connections in the Congress to influence the Delhi government .
","हांड़ा पर दिल्ली सरकार को प्रभावित करने के लिए कांग्रेस में अपने संबंधों के इस्तेमाल का आरोप है .
","handa par delhi government ko prbhavit karne ke lie congress men apne snbndhon ke istemal ka aarop hai
"
"So too the world picture is perceived only in the reflected light of the Self through the darkness of avidya ignorance.
","इसी तरह विश्व-चित्र भी केवल अविद्या अज्ञान के अंधकार के बीच आत्मा के प्रतिबंबित प्रकाश में ही दिखाई पड़ता है।
","isi tarah vishv-chitr bhi avidya ignorance ajnjan ke andhkar ke bich aatma ke prtibnbit prkash men hi dikhaee parta hai.
"
"While the US urged India to begin a process of negotiation with the Kashmiri leadership, Clinton made it clear to General Pervez Musharraf that the US expected him to rein in the terrorists Pakistan was arming and training.
","जहां अमेरिका ने भारत से कश्मीरी नेतृत्व के साथ बातचीत की प्रक्रिया शुरू करने का अनुरोध किया, वहीं इंक्लटन ने परवेज़ मुशर्रफ से साफ कहा कि वे उन आतंकवादियों पर लगाम लगाएं, जिन्हें पाकिस्तान हथियार और प्रशिक्षण दे रहा है.
","jahan general ne india se kashmiri leadership ke sath negotiation ki process shuroo karne ka anurodh kiya , vahin clinton ne pervez musharraph se clear kaha ki ve un terrorists par lagam lagaen , jinhen pakistan hathiyar aur training de raha hai
"
"virtual tor of Taj mahal in Internet.
","ताजमहल का इंटरनेट पर वर्चुअल टूर
","taj ka internet par virtual tor
"
"Ripe plantains, some sweets and other ingredients of worship are also put in the donga filled with rice.
","जिस डोंगे में चावल भरा होता है, उसमें पके केले, कुछ मिष्ठान और पूजा-सामग्री भी रख दी जाती है।
","jis donge filled with rice hota hai, usmen pake kele, kuchh mishthan aur pooja-samagri bhi rakh di jati hai.
"
"They could not make the company earn a rupee in profit even when its line of credit with the bank was open.
","ये ही वे लोग हैं जो तब भी कंपनी को एक भी पैसे का मुनाफा नहीं कमा कर दे सके जब उसे बैंक से ऋण मिलता था.
","ye hi ve log hain jo tab bhi company ko ek bhi rupee ka profit nahin line kar de sake jab use credit se rin open tha
"
"I shall not , however , attempt to infer that these murders must have been previously sanctioned by the prisoner ; mere inference on such a point cannot be accepted in a court of justice .
","बहरहाल , मैं यह अनुमान नहीं लगाना चाहता था कि बंदी ने पहले ही इन हत्याओं को मंजूरी दी थी या नहीं , क्योंकि न्याय की अदालत में सिर्फ ऐसे अनुमान को स्वीकार नहीं किया
","baharhal , main yah inference nahin lagana chahta tha ki prisoner ne pahle hi in attempt ko mnjoori di thi ya nahin , kyonki justice ki court men sirph aese inference ko svikar nahin kiya
"
"that God may distinguish the corrupt from the good, and place the corrupt one upon another, and so heap them up all together, and put them in Gehenna; those are the losers.
","ताकि अल्लाह नापाक को पाक से छाँटकर अलग करे और नापाकों को आपस में एक-दूसरे पर रखकर ढेर बनाए, फिर उसे जहन्नम में डाल दे। यही लोग घाटे में पड़नेवाले है
","taki allah napak ko pak se chhantakar alag kare aur napakon ko aapas men ek-doosre par rakhakar dher banae, phir use jahannam men dal de. yahi log ghate men parnevale hai
"
"No such interface ‘% s'
","कोई अंतरफलक ‘% s 'नहीं
","koee interface  s nhin
"
"Saccus endolymphaticus is also known as endolymphatic sac.
","अन्तरुदक कोश को अन्तः कर्णोदक कोश के रूप में भी जाना जाता है.
","antrudak sac ko anta endolymphatic sac ke roop men bhi jana jata hai
"
"Retrieving quota information for folder '% s'
","% s फ़ोल्डर के लिए के लिए कोटा प्राप्त कर रहा है
","s folder ke lie ke lie quota information kar raha hai
"
"The answer to this was ready in Satish 's mind.
","'>> इसका जवाब सतीश के मन में तैयार था।
","iska answer satish ke man men ready mind
"
